review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0043599,product_es_0912114,reviewer_es_0708725,1,Una porquería. La carga rapida no funcciona con S7 Edge ni con Note 4 y la carga normal va malamente. No lo devolví porque estuve de viaje...,Elena,es,wireless,Elena. Una porquería. La carga rapida no funcciona con S7 Edge ni con Note 4 y la carga normal va malamente. No lo devolví porque estuve de viaje...,elena porquería cargar rapida funcciona s7 edge notar 4 y cargar normal malamente devolver estar viajar
es_0604103,product_es_0284064,reviewer_es_0256650,1,"Es una patata falla más que una escopeta de feria, ha habido días que pensé que tenía que llamar a la grúa no había manera de quitarlo ya no lo uso",Muy malo de baja calidad,es,automotive,"Muy malo de baja calidad. Es una patata falla más que una escopeta de feria, ha habido días que pensé que tenía que llamar a la grúa no había manera de quitarlo ya no lo uso",malo bajo calidad patata fallo escopeta feriar haber pensar llamar a grúa quitarlo
es_0090985,product_es_0841842,reviewer_es_0608916,1,Se han roto a la segunda puesta. Es un tejido muy malo. La barato sale caro. Salen todos mal. No lo recomiendo,Muy mal,es,sports,Muy mal. Se han roto a la segunda puesta. Es un tejido muy malo. La barato sale caro. Salen todos mal. No lo recomiendo,rotar a poner tejer malo barato salir caro salir recomer
es_0496418,product_es_0064446,reviewer_es_0233660,1,la bateria externa no me carga. y ya se me acabo el periodo de devolucion. tengo un pisapapeles. las ofertas de amazon es lo que tienen.,no me carga,es,electronics,no me carga. la bateria externa no me carga. y ya se me acabo el periodo de devolucion. tengo un pisapapeles. las ofertas de amazon es lo que tienen.,cargar bateria externo cargar y acabar periodo devolucion pisapapeles ofertar amazon
es_0067295,product_es_0724162,reviewer_es_0805423,1,Es tan inhalámbrico que ni incluye el cable de alimentación.,Demasiado inhalámbrico,es,electronics,Demasiado inhalámbrico. Es tan inhalámbrico que ni incluye el cable de alimentación.,inhalámbrico inhalámbrico incluir cable alimentación
es_0405725,product_es_0596908,reviewer_es_0783311,1,No es muy recomendable se ha roto enseguida y lo he tenido que devolver si alguna vez inventaran uno que pudiera regularse las revoluciones quizá intentaría volverlo a comprar porque este además iba demasiado deprisa para algunas cosas también los cepillos son muy duros y estropean hasta los baldosines,No lo recomiendo aunque parecía muy buena idea,es,home,No lo recomiendo aunque parecía muy buena idea. No es muy recomendable se ha roto enseguida y lo he tenido que devolver si alguna vez inventaran uno que pudiera regularse las revoluciones quizá intentaría volverlo a comprar porque este además iba demasiado deprisa para algunas cosas también los cepillos son muy duros y estropean hasta los baldosines,recomer parecer ideo recomendable rotar y devolver inventar poder regularse revolucionar intentar volverlo a comprar ir cepillo duro y estropear baldosín
es_0718166,product_es_0069515,reviewer_es_0037094,1,no me llego el pedido,no me llego pedido,es,wireless,no me llego pedido. no me llego el pedido,llegar pedir llegar pedir
es_0658505,product_es_0182269,reviewer_es_0814414,1,"tenia muchas espectativas sobre este producto pero me ha tocado devolverlo, en ningun momento pude ver la camara trasera, al principio pensaba que era cosa de la configuracion, pero viendo varios videos, se activa automaticamente al conectar, voy a volver a comprar el producto a ver si tuve mala suerte.",defectuoso,es,automotive,"defectuoso. tenia muchas espectativas sobre este producto pero me ha tocado devolverlo, en ningun momento pude ver la camara trasera, al principio pensaba que era cosa de la configuracion, pero viendo varios videos, se activa automaticamente al conectar, voy a volver a comprar el producto a ver si tuve mala suerte.",defectuoso tenia espectativas producto tocar devolverlo ningun poder camara trasero principiar pensar coser configuracion ver videos activo automaticamente conectar a volver a comprar producto a tener malo suerte
es_0596656,product_es_0642621,reviewer_es_0130526,1,"M acaba d llegar y no se si funciona correctamente,es un regalo para reyes,pero la almohadilla no es la k trae la foto y pedí este pack precisamente por eso...es negra lisa y en un borde verde,nada k ver con la k pensé k iba a llegar.","La almohadilla no es la d la foto,nada k ver",es,pc,"La almohadilla no es la d la foto,nada k ver. M acaba d llegar y no se si funciona correctamente,es un regalo para reyes,pero la almohadilla no es la k trae la foto y pedí este pack precisamente por eso...es negra lisa y en un borde verde,nada k ver con la k pensé k iba a llegar.",almohadillar d foto k metro acabar d llegar y funcionar correctamente regalar rey almohadillar k traer foto y pedir pack precisamente negro liso y bordar verde k k pensar k ir a llegar
es_0927576,product_es_0493389,reviewer_es_0915212,1,"Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca","Hacen daño, buena réplica",es,shoes,"Hacen daño, buena réplica. Son muy bonitas y muy conseguidas, pero no son auténticas. Me dañan los pies y no es lo normal en esta marca",dañar réplica bonito y conseguir auténtico dañar pie y normal marcar
es_0812241,product_es_0875250,reviewer_es_0949269,1,"Cuando recibimos el producto nos pareció genial, era casi idéntico a los originales. Después de menos de dos meses, la funda se ha resecado y se va rompiendo a pedazos en los bordes. A tal punto que un trozo entro en el espacio de carga y tuvimos que ir al servicio de IPhone. Son muy bonitos pero muy malos",Mal producto,es,apparel,"Mal producto. Cuando recibimos el producto nos pareció genial, era casi idéntico a los originales. Después de menos de dos meses, la funda se ha resecado y se va rompiendo a pedazos en los bordes. A tal punto que un trozo entro en el espacio de carga y tuvimos que ir al servicio de IPhone. Son muy bonitos pero muy malos",producto recibir producto parecer genial idéntico a original mesar fundir resecar y romper a pedazo borde a punto trozar entrar espaciar cargar y tener servicio iphone bonito malo
es_0379925,product_es_0096668,reviewer_es_0822231,1,"Es una basura de mi consola estar de 70 grados, con esta cosa sube casi a los 90 grados no recomendado",No sirve,es,video_games,"No sirve. Es una basura de mi consola estar de 70 grados, con esta cosa sube casi a los 90 grados no recomendado",servir basura consola 70 grado coser subir a 90 grado recomendar
es_0359579,product_es_0118506,reviewer_es_0349459,1,"Lo compré para viajar a Riviera Maya y para mí fue lo mismo que tirar el dinero. Me echaba antes de salir de la habitación, después de bañarme... unas cuatro o cinco veces al día. Con todo, me traje como 80 picaduras. No exagero. Lo mismo que no llevar nada. Es mucho mejor el que venden en Mercadona, y más barato.",Los atrae,es,drugstore,"Los atrae. Lo compré para viajar a Riviera Maya y para mí fue lo mismo que tirar el dinero. Me echaba antes de salir de la habitación, después de bañarme... unas cuatro o cinco veces al día. Con todo, me traje como 80 picaduras. No exagero. Lo mismo que no llevar nada. Es mucho mejor el que venden en Mercadona, y más barato.",atraer comprar viajar a riviera mayar y tirar dinero echar salir habitación bañarme o traer 80 picadura exagerar vender mercadona y barato
es_0210436,product_es_0367126,reviewer_es_0431973,1,Todavía no ha llegado,Envió deficiente,es,sports,Envió deficiente. Todavía no ha llegado,enviar deficiente llegar
es_0335824,product_es_0228003,reviewer_es_0081660,1,es muy pequeño y de baja calidad,muy pequeño,es,sports,muy pequeño. es muy pequeño y de baja calidad,pequeño pequeño y bajo calidad
es_0899276,product_es_0885871,reviewer_es_0190603,1,Es muy pequeño. Imposible para una persona adulta. Hace mucho daño en las axilas,Muy pequeño,es,personal_care_appliances,Muy pequeño. Es muy pequeño. Imposible para una persona adulta. Hace mucho daño en las axilas,pequeño pequeño imposible personar adulto dañar axila
es_0037222,product_es_0568844,reviewer_es_0163719,1,"lo compre y aparte de lo pequeño que es apenas me duro un mes, se vierte el liquido x las aspas de abajo, no merece a pena para nada",Muy poca calidad,es,kitchen,"Muy poca calidad. lo compre y aparte de lo pequeño que es apenas me duro un mes, se vierte el liquido x las aspas de abajo, no merece a pena para nada",calidad comprar y apartar pequeño durar mes verter liquidar x aspar abajar merecer a penar
es_0019246,product_es_0314740,reviewer_es_0363680,1,"Despues de 2 dias esperando la entrega ,tuve que ir a buscarlo a la central de DHL de tarragona ,pese a haber pagado gastos de envio (10 euros),y encima me encuentro con un paquete todo golpeado en el que faltan partes del embalaje de carton y el resto esta sujeto por multitud de tiras de celo gigantesco pata que no se desmonte el resto de la caja ,nefasto he hecho varias reclamaciones a la empresa de transporte y encima me encuentro el paquete en unas condiciones horrorosas con multiples golpes,espero que al menos funcione.Nada recomendable,ni el vendedor ni amazon ni por supuesto el transportista DHL.","Un total desastre,vergonzoso.",es,home,"Un total desastre,vergonzoso.. Despues de 2 dias esperando la entrega ,tuve que ir a buscarlo a la central de DHL de tarragona ,pese a haber pagado gastos de envio (10 euros),y encima me encuentro con un paquete todo golpeado en el que faltan partes del embalaje de carton y el resto esta sujeto por multitud de tiras de celo gigantesco pata que no se desmonte el resto de la caja ,nefasto he hecho varias reclamaciones a la empresa de transporte y encima me encuentro el paquete en unas condiciones horrorosas con multiples golpes,espero que al menos funcione.Nada recomendable,ni el vendedor ni amazon ni por supuesto el transportista DHL.",desastre vergonzoso 2 esperar entregar tener a buscarlo a central dhl tarragona pesar a pagar gasto envio 10 euro y encontrar paquete golpear faltar partir embalaje carton y restar sujetar multitud tirar celar gigantesco pato desmontar restar caja nefasto reclamación a empresa transportar y encontrar paquete condicionar horroroso multiples golpe esperar funcionar recomendable vendedor amazon transportista dhl
es_0950254,product_es_0520512,reviewer_es_0921231,1,El producto exacto y sin una queja. En cambio el transporte TARDE MAL Y NUNCA. No sólo no entregaron el paquete a tiempo dos días más tarde de lo acordado si no que además tuve que desplazarme yo a buscarlo a la central Cuando yo estoy pagando por un servicio puerta a puerta. Correos express MUY MAL. Y NO ES LA PRIMERA VEZ,Tarde mal y nunca,es,lawn_and_garden,Tarde mal y nunca. El producto exacto y sin una queja. En cambio el transporte TARDE MAL Y NUNCA. No sólo no entregaron el paquete a tiempo dos días más tarde de lo acordado si no que además tuve que desplazarme yo a buscarlo a la central Cuando yo estoy pagando por un servicio puerta a puerta. Correos express MUY MAL. Y NO ES LA PRIMERA VEZ,y producto exacto y quejar cambiar transportar y entregar paquete a acordar tener desplazarme a buscarlo a central pagar servicio puerta a puerta correo express y
es_0230250,product_es_0892006,reviewer_es_0677765,1,Se rompe fácilmente. No recomendable para niños que no saben cuidar las cosas porque hay que cuidar que no se rompa,Luna,es,toy,Luna. Se rompe fácilmente. No recomendable para niños que no saben cuidar las cosas porque hay que cuidar que no se rompa,luna romper fácilmente recomendable niño cuidar cuidar romper
es_0080400,product_es_0640502,reviewer_es_0193538,1,"El producto llegó antes de tiempo, pero no es como el de la foto, lleva el logo de la marca monster a cada lado, cosa que en el anuncio no aparece",Lleva un logo a cada lado,es,automotive,"Lleva un logo a cada lado. El producto llegó antes de tiempo, pero no es como el de la foto, lleva el logo de la marca monster a cada lado, cosa que en el anuncio no aparece",logo a producto foto logo marcar monster a coser anunciar aparecer
