review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category,review_text,review_lemm
es_0218427,product_es_0274311,reviewer_es_0467057,1,"Se ven muy pero muy cutres...... Aunque eso el perro no lo notará...... Y como cuando las compré me daba una fecha buena de entrega...... Y en mitad del periodo cambió...... Y me daba para más tarde....... Compré otras cuerdas...... Menos mal que no las mismas. Se suponía que llegarían..... Al principio en el día de hoy........pero es que sigue poniendo que no está entregado!!! 😳 Después me daban fecha de entrega entre el 8 y el 18 de enero......... Pero tampoco, ya están aquí y menos mal que compré el otro juego de cuerdas porque estas nada más abran los críos los regalos el perro se las zampa vamos......",Maya,es,home,"Maya. Se ven muy pero muy cutres...... Aunque eso el perro no lo notará...... Y como cuando las compré me daba una fecha buena de entrega...... Y en mitad del periodo cambió...... Y me daba para más tarde....... Compré otras cuerdas...... Menos mal que no las mismas. Se suponía que llegarían..... Al principio en el día de hoy........pero es que sigue poniendo que no está entregado!!! 😳 Después me daban fecha de entrega entre el 8 y el 18 de enero......... Pero tampoco, ya están aquí y menos mal que compré el otro juego de cuerdas porque estas nada más abran los críos los regalos el perro se las zampa vamos......",mayar ver cutre perro notar y comprar dar fecho entregar y mitad periodo cambiar y dar comprar cuerdo suponer llegar principiar poner entregar dar fecho entregar 8 y 18 enero y comprar jugar cuerdo abrir crío regalo perro zampar
es_0022482,product_es_0529549,reviewer_es_0997683,1,"El bote casi vacío y no repara nada, muy descontenta, aunque amazon siempre aporta soluciones.",Nada recomendable.,es,home_improvement,"Nada recomendable.. El bote casi vacío y no repara nada, muy descontenta, aunque amazon siempre aporta soluciones.",recomendable botar vaciar y reparar descontento amazon aportar solucionar
es_0687918,product_es_0886915,reviewer_es_0237265,1,"No tuesta la rebanada de manera uniforme. La parte superior de la rebanada se queda poco o nada tostada. El regulador de intensidad es absurdo, con apenas un cuarto de vuelta ya hay que vigilar si se quema o no la tostada.",Decepcionante,es,kitchen,"Decepcionante. No tuesta la rebanada de manera uniforme. La parte superior de la rebanada se queda poco o nada tostada. El regulador de intensidad es absurdo, con apenas un cuarto de vuelta ya hay que vigilar si se quema o no la tostada.",decepcionante tostar rebanar uniformar superior rebanar quedo o tostar regulador intensidad absurdo cuartar volver vigilar quemar o tostar
es_0155160,product_es_0095992,reviewer_es_0651064,1,"Hola! Este producto esto lo peor que ahí en el mercado con perdón de la palabra es una mierda de artículo no se lo recomiendo si en broma, me gustaría devolverlo, pero lo peor es que no tengo la caja no imaginé que sería malo. Que rabia tengo por haber tirado la caja antes de probarlo.",Artículo malo no lo seguinte.,es,personal_care_appliances,"Artículo malo no lo seguinte.. Hola! Este producto esto lo peor que ahí en el mercado con perdón de la palabra es una mierda de artículo no se lo recomiendo si en broma, me gustaría devolverlo, pero lo peor es que no tengo la caja no imaginé que sería malo. Que rabia tengo por haber tirado la caja antes de probarlo.",artículo malo seguinte hola producto mercar perdón palabra mierda artículo recomer bromar gustar devolverlo caja imaginar malo rabiar tirar caja probarlo
es_0983181,product_es_0979258,reviewer_es_0360554,1,"Pues la calidad del producto en los acabados no es mala,pero de imagen regular, el hdmi solo cogia resolución de 720p y después de usarlo en total unas 2 horas , el proyector se ha apagado y no ha vuelto a encender. Venia de otro proyector de similares carácteristicas y no me esperaba que fallase a los 3 días. No recomiendo el producto y ya he solicitado la devolución.","Mala calidad de imagen, el hdmi solo detecta 720p y aparte solo ha durado 2 días.",es,pc,"Mala calidad de imagen, el hdmi solo detecta 720p y aparte solo ha durado 2 días.. Pues la calidad del producto en los acabados no es mala,pero de imagen regular, el hdmi solo cogia resolución de 720p y después de usarlo en total unas 2 horas , el proyector se ha apagado y no ha vuelto a encender. Venia de otro proyector de similares carácteristicas y no me esperaba que fallase a los 3 días. No recomiendo el producto y ya he solicitado la devolución.",malo calidad imagen hdmi detectar 720p y apartar durar 2 calidad producto acabar malo imagen regular hdmi cogia resolución 720p y usarlo 2 proyector apagar y volver a encender venia proyector similar carácteristicas y esperar fallar a 3 recomer producto y solicitar devolución
es_0134687,product_es_0460241,reviewer_es_0733261,1,no tiene fuerza y no limpia,no sirve,es,home_improvement,no sirve. no tiene fuerza y no limpia,servir forzar y limpio
es_0905565,product_es_0674749,reviewer_es_0290230,1,"No he tenido ni que ponérmelo. Lo saqué, lo colgué en el joyero y se puso con un color horrible en menos de dos días. Da vergüenza que Amazon tenga cosas con tanta calidad, y luego deje que estas cosas se vendan en su web...",HORRIBLE,es,jewelry,"HORRIBLE. No he tenido ni que ponérmelo. Lo saqué, lo colgué en el joyero y se puso con un color horrible en menos de dos días. Da vergüenza que Amazon tenga cosas con tanta calidad, y luego deje que estas cosas se vendan en su web...",horrible ponérmelo sacar colgar joyero y poner color horrible vergüenza amazon tanto calidad y dejar vender web
es_0078552,product_es_0037180,reviewer_es_0261053,1,"No me ha gustado que funciona con aire, lo busco con calor como una plancha pero sin aire",No ha cumplido mis expectativas,es,personal_care_appliances,"No ha cumplido mis expectativas. No me ha gustado que funciona con aire, lo busco con calor como una plancha pero sin aire",cumplir expectativa gustar funcionar aire buscar calor planchar aire
es_0990415,product_es_0642059,reviewer_es_0901464,1,"Malísima, no me ha durado ni un uso. Tengo que apagar y encender el coche cada dos por 3 para poder darle un poco de uso. No recomendable, es tirar el dinero",Penosa,es,toy,"Penosa. Malísima, no me ha durado ni un uso. Tengo que apagar y encender el coche cada dos por 3 para poder darle un poco de uso. No recomendable, es tirar el dinero",penoso malísima durar apagar y encender coche 3 darle recomendable tirar dinero
es_0265203,product_es_0821305,reviewer_es_0748926,1,Viene con una franja amarillenta en la parte de arriba de la pantalla. El móvil se calienta mucho. La batería con una 86% de salud de batería. En definitiva muy mal,No merece la pena,es,wireless,No merece la pena. Viene con una franja amarillenta en la parte de arriba de la pantalla. El móvil se calienta mucho. La batería con una 86% de salud de batería. En definitiva muy mal,merecer penar venir franja amarillento pantalla móvil calentar batería 86 salud batería definitivo
es_0957379,product_es_0468805,reviewer_es_0294931,1,"Ha llegado deteriorado , y el propio fabricante lo acusa a su escasa calidad.",Ni regalado lo quisiera otra vez,es,home,"Ni regalado lo quisiera otra vez. Ha llegado deteriorado , y el propio fabricante lo acusa a su escasa calidad.",regalar querer llegar deteriorar y fabricante acusar a escaso calidad
es_0747714,product_es_0003324,reviewer_es_0024892,1,"En la descripción de la caja aparece una barra con el indicador de color que va de amarillo a azul, según el dibujo 3900 kelvin para estas bombillas lo sitúa en el color blanco indicando que las bombillas dan luz blanca, pues no, la luz que dan es AMARILLA. Atención con esto, porque si buscas una luz blanca, estas no valen, y para tener unas bombillas amarillas son muy caras. Veremos la duración y si dan más luz, pero el color es AMARILLO.",Bombillas caras y AMARILLAS.,es,automotive,"Bombillas caras y AMARILLAS.. En la descripción de la caja aparece una barra con el indicador de color que va de amarillo a azul, según el dibujo 3900 kelvin para estas bombillas lo sitúa en el color blanco indicando que las bombillas dan luz blanca, pues no, la luz que dan es AMARILLA. Atención con esto, porque si buscas una luz blanca, estas no valen, y para tener unas bombillas amarillas son muy caras. Veremos la duración y si dan más luz, pero el color es AMARILLO.",bombilla caro y amarillo descripción caja aparecer barrer indicador color amarillo a azul dibujar 3900 kelvin bombilla situar color blanco indicar bombilla luz blanco luz amarillo atención buscar luz blanco valer y bombilla amarillo caro ver duración y luz color amarillo
es_0089080,product_es_0893458,reviewer_es_0264639,1,Es un patinete y io devolvi el paquete en el mismo dia y tarda a devolver el dinero...si queres un patinete si es guapo.pero yo queria una bici,Es un patinete no bici,es,sports,Es un patinete no bici. Es un patinete y io devolvi el paquete en el mismo dia y tarda a devolver el dinero...si queres un patinete si es guapo.pero yo queria una bici,patinete bici patinete y io devolvi paquete y tardo a devolver dinero queres patinete guapo queria bici
es_0326272,product_es_0265988,reviewer_es_0747409,1,El producto no ha llegado. Amazon me dice que lo perdió el transportista. No encuentro la forma de que me devuelvan en dinero.,Producto perdido.,es,toy,Producto perdido.. El producto no ha llegado. Amazon me dice que lo perdió el transportista. No encuentro la forma de que me devuelvan en dinero.,producto perder producto llegar amazon perder transportista encontrar formar devolver dinero
es_0429989,product_es_0325107,reviewer_es_0480319,1,No compréis este producto que es de mala calidad es gastar dinero para nada deberían prohibir vender este tipos de productos de mala calidad,Anónimo,es,luggage,Anónimo. No compréis este producto que es de mala calidad es gastar dinero para nada deberían prohibir vender este tipos de productos de mala calidad,anónimo comprar producto malo calidad gastar dinero deber prohibir vender tipo producto malo calidad
es_0335441,product_es_0422690,reviewer_es_0112175,1,Me ha durado menos de 6 meses y se ha bloqueado,Mala,es,automotive,Mala. Me ha durado menos de 6 meses y se ha bloqueado,malo durar 6 mesar y bloquear
es_0677843,product_es_0253642,reviewer_es_0801710,1,"Me ha llegado el disco malo de fabrica, al arrancar hace un ruido como ~clack.. como un disco muerto, y no llega a reconocer en Windows y a los 30 segundos se apaga.",No funciona,es,pc,"No funciona. Me ha llegado el disco malo de fabrica, al arrancar hace un ruido como ~clack.. como un disco muerto, y no llega a reconocer en Windows y a los 30 segundos se apaga.",funcionar llegar disco malo fabricar arrancar ruido clack disco morir y llegar a reconocer windows y a 30 segundo apagar
es_0465282,product_es_0634947,reviewer_es_0982640,1,"El pedido me llegó rápido però con los dos protectores rotos. Llamé por teléfono y me respondieron que enviara mail con fotos y que no me preocupara. Después de esperar respuesta con seguí que me atendieran de nuevo por teléfono y mi sorpresa fue que la solución era informar a Amazon que su transportista me habría roto el producto al manipularlo y que ellos no me iban a responder por ello. Solución: devolver automáticamente el producto (eso sí, teniendo que desplazarme yo) y ir a comprarlo a otro sitio. La verdad es que la respuesta que esperaba después de la primera persona que me atendió y que me dijo ""mándame fotos y no te preocupes por nada, en seguida te llamo"" era que me mandaban uno nuevo, creo que debería ser así.",Producto roto,es,wireless,"Producto roto. El pedido me llegó rápido però con los dos protectores rotos. Llamé por teléfono y me respondieron que enviara mail con fotos y que no me preocupara. Después de esperar respuesta con seguí que me atendieran de nuevo por teléfono y mi sorpresa fue que la solución era informar a Amazon que su transportista me habría roto el producto al manipularlo y que ellos no me iban a responder por ello. Solución: devolver automáticamente el producto (eso sí, teniendo que desplazarme yo) y ir a comprarlo a otro sitio. La verdad es que la respuesta que esperaba después de la primera persona que me atendió y que me dijo ""mándame fotos y no te preocupes por nada, en seguida te llamo"" era que me mandaban uno nuevo, creo que debería ser así.",producto rotar pedir rápido però protector roto llamar teléfono y responder enviar mail foto y preocupar esperar respuesta seguir atender teléfono y sorpresa solución informar a amazon transportista haber rotar producto manipularlo y ir a responder solución devolver automáticamente producto tener desplazarme y a comprarlo a sitiar respuesta esperar personar atender y mándame foto y preocupar seguir llamar mandar deber
